MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
06/24,3641.0,Dhorekere Tank,5.8,5.0,7.1,64.0,1.6,5.565462263229301,5.3507500000000014,7.117041568986564,64.0,1.7869104280741666
06/24,3642.0,Jigani Tank,6.3,12.0,7.1,120.0,4.4,5.169230448313258,11.496708333333329,7.467549393160812,114.875,4.667027384012103
06/24,3643.0,Benniganahalli Lake,3.5,17.0,6.8,144.0,1.9,3.2376520408792775,16.606666666666666,6.909045356645529,144.0,1.9598328854092335
06/24,3655.0,Mathikere Tank,5.2,6.0,7.3,56.0,2.12,5.271057399263423,5.993250000000001,7.319898460920756,56.0,2.6874270628686143
06/24,4094.0,Gangondanahalli Lake,3.2,30.0,7.0,184.0,8.4,3.230649209610336,28.72083333333334,7.148573647186147,184.0,8.241630645048689
06/24,4095.0,Chikkabanavara Lake,1.9,17.0,7.6,128.0,5.5,1.3887264828849386,20.49712797619047,7.391638888888878,128.0,5.999899215769147
06/24,4096.0,Andhrahalli Lake,3.4,16.0,6.7,120.0,2.3,2.483101546617069,17.2468712797619,6.697838461538476,120.0,2.6021157742220073
06/24,4097.0,Kachohalli Lake,0.3,50.0,6.8,260.0,6.9,0.5104411002505215,49.24625000000001,6.880500378787864,260.0,6.784533103087085
06/24,4107.0,"River Dakshina Pinakini Near Mugalur Bridge
Mugalur, Bengaluru",0.3,25.0,6.9,200.0,4.76,0.642055046931164,27.10916666666667,7.002220238095248,200.0,4.9754058418744584
06/24,4504.0,Sarakki Lake,5.2,9.0,8.1,84.0,3.84,5.247425270511598,7.992625000000004,7.251900212837407,72.86,3.5020490370605244
06/24,4505.0,Nelamangala Lake,0.3,53.0,6.5,361.0,10.08,0.9831026026690369,51.97708333333334,6.705597878787879,361.0,6.933702583998863
06/24,4506.0,Abbigere Lake,3.4,14.0,7.2,108.0,3.81,3.102635034645303,14.9425,7.137305069665821,108.0,4.241864831185319
06/24,4507.0,Chelekere Lake,7.9,4.0,7.1,48.0,2.2,7.005885068227625,4.523333333333332,7.087730683414106,48.0,2.2803763145247578
06/24,4508.0,Singapura Lake,7.9,4.0,6.8,44.0,2.3,6.956015591416626,5.612374999999999,7.059686394621195,44.0,2.365249984592472
06/24,4509.0,Narasipura Lake,8.0,4.0,7.0,40.0,2.3,6.988034070715478,4.388583333333333,7.057787999991783,40.0,2.4062772311890823
06/24,4510.0,Rachenahalli Lake,8.0,4.0,7.6,44.0,3.1,6.932079270617022,5.2042916666666645,7.530428990581474,44.0,3.2086929092179175
06/24,4511.0,Kogilu Kere,7.8,6.0,7.1,52.0,2.3,7.139058774402272,5.765499999999999,7.0884132762233385,52.0,2.2786462687980387
06/24,4512.0,Viswaneedam Lake,4.1,14.0,7.1,138.0,1.1,4.601099559872737,10.4895,7.017999999999997,100.345,1.2452806175629862
06/24,4513.0,Ramammana Kere,2.8,18.0,6.7,124.0,4.0,2.3574450352792984,18.674583333333334,6.847544369369384,124.0,4.064891852505956
06/24,4514.0,Sadaramangala Lake,4.2,14.0,7.2,144.0,2.5,4.184103758974015,14.281041666666672,7.284083662333392,144.0,2.339310312718158
06/24,4515.0,Bhattarahalli Lake,2.7,16.0,7.0,147.0,2.8,2.9799462031769917,18.012659970238094,7.342379380424188,140.805,3.022797954156179
06/24,4516.0,Kundalahalli Lake,4.1,15.0,8.0,147.0,5.5,4.34762836105249,14.326666666666664,7.8112173160173155,147.0,5.841751980224605
06/24,4517.0,Kowdhenahalli Tank,1.4,23.0,7.0,192.0,3.0,2.4180711780000537,23.407083333333336,6.958064612658017,192.0,3.0945575489727646
06/24,4518.0,Garudacharpalya Tank,6.6,4.0,8.4,40.0,2.28,5.757423471394616,5.816250000000001,8.183493952682975,66.3825,2.093495354942201
06/24,4520.0,Chinnappanahalli Lake,5.5,4.0,7.6,42.0,2.46,5.435160606167954,4.22875,7.318494815948766,42.0,2.4029593848226005
06/24,4521.0,Devarabeesanahalli Lake,2.2,20.0,7.6,152.0,5.54,2.091404749680335,20.244583333333335,7.472616212121197,152.0,5.533197429905875
06/24,4523.0,Nallurahalli Lake,4.2,15.0,7.4,146.0,2.5,4.344495853935334,14.420208333333337,7.377156948769174,146.0,2.2737259833627474
06/24,4524.0,Pattandur Agrahara Lake,4.5,11.0,7.4,106.0,6.2,4.814253457571703,11.120833333333332,7.425609725829729,106.0,6.447306119406579
06/24,4525.0,Seetharampalya Lake,2.2,18.0,7.6,162.0,4.0,1.9996501024014255,18.56958333333334,7.531193749999985,162.0,4.236755602501223
06/24,4526.0,Devasandra Lake,4.1,15.0,7.8,148.0,4.2,4.362124713820703,14.394583333333333,7.65707541793312,148.0,4.160602274323132
06/24,4527.0,Sheelavanta/Whitefield Lake,4.1,14.0,7.5,140.0,3.6,4.474409054097158,13.776916666666668,7.565738791733248,140.0,3.546609473956113
06/24,4528.0,Doddakannehalli Lake,1.2,22.0,7.5,148.0,5.83,1.9023346338468934,43.62916666666668,7.195780757575757,235.92,6.103948341666457
06/24,4529.0,Kasavanahalli Lake,6.1,5.0,7.3,52.0,3.83,5.182117304010481,5.836458333333336,7.80596944444444,69.63,3.6383723217558646
06/24,4531.0,Rayasandra Lake,1.5,15.0,7.0,148.0,5.26,1.6732418229620085,14.96291666666667,7.12163171897547,148.0,5.352185477900421
06/24,4532.0,Chandapura Lake,0.3,26.0,7.0,210.0,7.2,-0.057379429032079175,27.977916666666655,7.024999783549784,210.0,7.819877056491635
06/24,4533.0,Ullalu Lake,0.3,18.0,6.3,119.0,1.1,1.1983663462258645,17.798333333333332,6.475883333333315,119.0,1.1765994422184352
06/24,4534.0,Sompura Lake,6.2,4.0,8.0,44.0,6.2,6.290993033502658,4.298166666666667,7.736813927738929,44.0,6.4022654513985575
06/24,4535.0,Gubbalal Lake,5.8,7.0,9.2,67.0,2.7,5.7764897805999595,7.236125000000005,8.98447500000002,67.0,3.017779513954912
06/24,4536.0,Hosakerehalli Lake,0.8,16.0,6.5,108.0,2.6,1.4160572532604923,17.11668154761905,6.6274000000000015,108.0,2.6074166979800086
06/24,4537.0,Chinnakurchi Kere,6.2,5.0,7.9,48.0,1.8,5.619970658540689,6.2162083333333324,7.813500000000017,48.0,1.827124569191514
06/24,4538.0,Machohalli Lake,5.6,9.0,6.8,96.0,2.15,5.201989054508063,8.751166666666665,6.93268711731697,96.0,2.194616717655732
06/24,4540.0,Kammagondanahalli Lake,4.8,8.2,7.5,77.0,2.5,4.910399705775228,8.224333333333323,7.4091511316348795,77.0,2.4932964815612824
06/24,4541.0,Alur Lake,5.7,5.0,6.6,44.0,0.7,5.751481470724844,5.601375000000003,6.691499999999996,44.0,0.9086440644162248
06/24,4542.0,Basavanapura Lake,4.2,9.0,7.4,84.0,2.0,4.676475252683302,8.832416666666665,7.577030901235747,84.0,2.1725695988718896
06/24,4544.0,Kothanuru Lake,2.6,22.0,6.8,149.0,3.7,2.0153134516646745,21.691547619047626,7.0127024628879715,149.0,3.7733607872589072
06/24,4547.0,Mangamanapalya Lake(Swarana Kunte),4.6,11.0,7.1,113.0,2.9,4.711415911609331,11.130499999999998,7.237713080046288,113.0,2.8271356175145015
06/24,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",0.3,45.0,6.5,220.0,6.0,0.8715754411964147,42.29875000000001,6.750937499999999,220.0,6.196710793315415
06/24,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake
Bengaluru",0.3,23.0,5.9,153.0,3.8,1.5223374922634305,22.446666666666662,6.95600813560314,148.02,4.24625482953984
06/24,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road,
Near Hoodi,Bengaluru",4.4,11.0,7.3,108.0,6.1,4.733966820954459,11.100666666666665,7.382726392496381,108.0,6.266910006117566
06/24,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",4.3,15.0,8.1,142.0,2.0,4.508901714160164,10.700666666666669,7.360870465316435,104.73,2.0692185363119546
06/24,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",5.2,4.0,8.3,44.0,10.39,5.126826395180263,4.359500000000001,8.386999999999977,44.0,8.234403006979768
06/24,5563.0,Segehalli Lake Baavanapura Road Battarahalli Bangalore East,4.1,14.0,8.5,138.0,1.8,4.25193157114952,13.652499999999998,8.285274999999997,138.0,1.7881437755092426
06/24,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",2.2,17.0,8.2,151.0,6.8,2.3899575181620585,24.7664099702381,7.444383333333335,162.615,7.447720597563759
06/24,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road ,
K. R. Puram , Bengaluru",0.3,25.0,6.5,202.0,2.9,0.49745657918682684,27.278333333333325,6.699999999999997,202.0,3.261339738997822
06/24,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.2,6.0,8.7,56.0,1.85,5.478281276059145,6.171291666666667,8.562900000000013,56.0,1.9675341327340607
06/24,5569.0,"Byrasandra Upper Lake,Bengaluru",3.0,18.0,7.2,117.0,2.4,2.936829532757976,17.77583333333334,7.1742313523675945,117.0,2.1686954384480934
06/24,5570.0,Soulkere Lake,6.2,5.0,8.5,64.0,3.71,6.0447777570051615,5.132208333333335,8.469,64.0,3.9428838718862886
06/24,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",0.3,53.0,8.7,376.0,4.52,2.076995585619038,33.75643601190477,8.599499999999995,207.34,4.719344902275571
06/24,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill Bengaluru",4.4,9.0,8.1,88.0,3.73,5.1130935266550805,8.875791666666665,7.9744728260869415,88.0,3.707884996810991
06/24,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",3.1,18.0,6.8,120.0,1.7,2.8857653577906914,18.201666666666668,7.142438011258754,120.0,1.6199983814218946
07/24,1388.0,"Ulsoor Lake Training Centre Of Fish
Breeding",6.7,5.0,9.0,60.0,1.42,5.768159820154569,6.6672916666666655,8.338544318181805,62.46,1.6788810496986248
07/24,2778.0,"River Arkavathi At
Tippagondanahalli Reservoir",5.4,6.0,7.4,72.0,4.0,5.44023923465692,6.929833333333332,7.451920465734871,65.095,4.166187795679292
07/24,3589.0,Madiwala Tank,4.7,4.0,8.0,40.0,3.1,5.14825129693299,4.335250000000001,7.788752676690718,40.0,2.9723506465176235
07/24,3590.0,Lalbagh Tank,4.7,9.0,8.6,91.0,1.9,4.819335420677397,8.890874999999998,8.607499999999977,91.0,1.7276189022238069
07/24,3591.0,Kempambudhi Tank,4.8,8.0,6.6,84.0,1.4,4.668370560908057,8.144291666666664,6.846973927499946,84.0,1.5959089027575963
07/24,3592.0,Yediyur Tank,4.8,8.0,7.6,84.0,1.0,4.778150982338415,7.941708333333333,7.551348668280858,84.0,0.9635198787207878
07/24,3593.0,Ulsoor Lake Temple,5.8,6.0,9.3,64.0,1.46,6.027108645138316,6.285375,8.994424999999975,64.0,1.7038486694356745
07/24,3594.0,Sankey Tank,5.9,7.0,6.9,60.0,2.06,5.755736807488058,6.858749999999999,7.127864185481752,60.0,2.816599914456603
07/24,3595.0,Byrasandra Tank,5.5,6.0,7.0,52.0,1.96,5.5793661144026645,5.945000000000001,7.128440589862163,52.0,2.2546177044482802
07/24,3596.0,Nayandanahalli Tank,6.2,4.0,8.4,44.0,2.8,5.549313111386899,4.2039583333333335,8.340033166909384,44.0,2.6204042028609713
07/24,3597.0,Hesaraghatta Lake,5.3,8.0,7.8,71.0,2.0,5.1072336851395415,7.971250000000001,7.576762214781854,71.0,1.982316865064953
07/24,3598.0,Herohalli Tank,2.3,18.0,6.8,120.0,1.4,2.268709100581925,18.210833333333326,6.86984646136356,120.0,1.333909036160902
07/24,3599.0,Anchepalya Lake,3.3,20.0,7.1,144.0,1.75,2.7279024923778676,21.148813244047624,7.011703244798838,149.495,2.0919089160910582
07/24,3600.0,Shivapura Tank,3.7,22.0,7.3,146.0,3.1,3.543885612964989,21.87590773809524,7.275394141485144,146.0,3.0514003480696745
07/24,3602.0,Bellandur Lake,5.9,7.0,7.0,60.0,3.3,5.6942432284295155,7.010208333333338,7.1188447873167595,60.0,3.4884571158369306
07/24,3604.0,Doddanekkundi Lake,6.2,5.0,7.2,48.0,1.98,5.816029428693097,5.153333333333333,7.171567191603568,48.0,2.8110951414414234
07/24,3605.0,Yelemallappa Shetty Lake,2.0,17.0,6.6,128.0,2.2,2.0486137695434774,18.02055431547619,6.715833333333325,128.0,2.3442678686567113
07/24,3606.0,Dasarahalli Tank,3.2,18.0,6.3,117.0,4.6,2.5846978174126645,17.65791666666667,6.5370999999999855,117.0,3.0576032508263165
07/24,3607.0,Kalkere Tank,3.2,16.0,8.2,116.0,3.0,3.0908378176870985,16.14666666666667,8.03661742424244,116.0,2.9674486970172667
07/24,3608.0,Varthur Lake,5.5,6.0,7.2,59.0,4.2,5.3808076722010245,6.363083333333333,7.393997763449948,59.0,4.266088861529061
07/24,3609.0,Ibbalur Lake,5.9,7.0,7.5,64.0,3.3,5.500221241104128,7.000791666666666,7.447162117313727,64.0,3.2244408494873564
07/24,3610.0,Tubarahalli Tank,5.8,6.0,7.6,56.0,2.65,5.442241182519247,5.701500000000001,7.444534886247047,55.74,2.140826650168703
07/24,3611.0,Kaikondanahalli Lake,1.7,27.0,7.8,182.0,5.8,1.0705666072594038,36.80666666666668,7.18117454545455,236.755,6.549351238739797
07/24,3612.0,Agaram Lake,6.0,7.0,8.4,68.0,4.2,5.761019330833664,7.139791666666668,8.396519480519498,68.0,4.170149363522614
07/24,3613.0,Gottigere Lake,4.1,5.0,7.7,52.0,2.5,4.742016010943981,7.878666666666667,7.228208401420175,61.035,2.526967461331652
07/24,3614.0,Puttenahalli Lake,6.8,4.0,7.6,40.0,1.6,6.168136173618851,4.054166666666667,7.5324087053176525,40.0,1.1846650058564518
07/24,3615.0,Arakere Lake,2.5,19.0,6.6,160.0,1.8,2.2894656005738225,21.38458333333334,6.6661011211011205,160.0,1.867831729564939
07/24,3616.0,Kalena Agrahara Lake,4.2,24.5,7.5,43.0,2.6,4.917288752707163,17.758625,7.26517138254802,43.0,2.771838628793646
07/24,3618.0,Singasandra Lake,3.4,30.0,7.1,200.0,6.3,3.1652908954128827,29.216666666666665,7.186211688311679,200.0,5.994310039229427
07/24,3619.0,Begur Tank,4.2,8.0,7.3,76.0,6.3,5.320462245784665,6.620250000000001,7.361108315295812,65.66,5.541289836321991
07/24,3620.0,Parappana Agrahara Lake,5.6,6.0,7.5,60.0,2.5,5.701558944110137,5.959999999999999,7.318141931782751,60.0,2.2509977397723824
07/24,3621.0,Haralur Lake,0.3,53.0,9.8,376.0,2.5,0.5480657009868514,51.0125,9.093499999999977,376.0,2.6624683894139323
07/24,3622.0,Somasundrapalya Lake,5.1,5.0,7.4,48.0,2.7,5.362886460535599,5.064583333333335,7.4632702093384795,48.0,2.6474698144578164
07/24,3623.0,Anekal Doddakere Tank,7.2,4.0,7.2,40.0,4.7,6.622682078657789,4.163666666666666,7.334321844821863,40.0,4.295982141965548
07/24,3624.0,Puttenahalli Lake,7.3,9.0,7.6,81.0,2.4,6.017511070877241,9.491958333333331,7.554643204248517,81.0,3.3777316378620847
07/24,3625.0,Hebbal Lake,7.2,8.0,7.5,70.0,2.5,6.216188984961855,8.755583333333336,7.502161303582977,70.0,2.4301410844327163
07/24,3626.0,Nagavara Lake,7.2,9.0,7.6,85.0,2.4,5.099296480080978,8.809791666666662,7.241388954563438,82.31,2.6946802717054203
07/24,3627.0,Jakkur Lake,7.1,16.0,7.1,108.0,3.5,6.78274398291513,16.18458333333334,7.2676354741518745,108.0,3.6877453061487233
07/24,3628.0,Amruthahalli Lake,6.6,4.0,7.6,48.0,2.4,6.3715095390583505,4.031791666666667,7.556073405296392,48.0,2.205727626595256
07/24,3629.0,Allalasandra Lake,6.6,16.0,7.2,107.0,3.6,6.650257041016343,14.714625000000005,7.3560894178072544,105.845,3.8302965672341323
07/24,3630.0,Yelahanka Tank,7.0,16.0,7.1,106.0,3.6,6.969552793637708,16.063333333333336,7.1955937140701645,106.0,3.68043496664753
07/24,3633.0,Subramanyapura Tank,2.6,19.0,6.6,176.0,1.47,2.232995839523901,19.28839657738095,6.712953244631178,176.0,1.419717133902372
07/24,3634.0,Devarakere Tank,2.9,16.0,6.5,172.0,1.26,2.6528820967387774,16.95382440476191,6.715248663101604,172.0,1.3500386378161375
07/24,3635.0,Malathahalli Lake,5.8,8.0,7.2,72.0,2.72,5.832932122698601,7.795416666666665,7.252746235153878,72.0,2.7830882448766765
07/24,3636.0,Hoskere Lake,4.4,4.0,6.5,44.0,1.53,4.634324970944425,4.250500000000001,6.72403906862745,44.0,1.5440368814043455
07/24,3638.0,Yelachenahalli Lake,4.6,9.0,8.2,93.0,1.4,5.053363024472619,8.835416666666665,7.965500000000019,93.0,1.2863811384656179
07/24,3639.0,Kengeri Tank,6.0,5.0,7.5,48.0,3.42,5.902682483495511,5.0539999999999985,7.46307854257114,48.0,3.2161694616385392
07/24,3640.0,Uttarahalli Doraikere,2.8,18.0,7.1,170.0,5.5,2.8614221805364215,18.112083333333334,7.1524125652125585,170.0,4.930260315999718
07/24,3641.0,Dhorekere Tank,2.6,14.0,6.8,160.0,1.97,2.804213453523024,14.579166666666667,6.855161811656841,160.0,1.9611084820195832
07/24,3642.0,Jigani Tank,7.5,4.0,7.0,36.0,3.7,6.6573563348145655,4.132458333333333,7.225654025322504,36.0,3.6148497614645843
07/24,3643.0,Benniganahalli Lake,5.8,7.0,8.6,62.0,1.9,5.0850571275847924,7.277625,8.327349318181813,72.8975,2.5032716354313913
07/24,3655.0,Mathikere Tank,6.0,7.0,6.9,68.0,1.28,5.644312125992887,6.777625000000001,6.971840164203616,68.0,1.582942127889336
07/24,4094.0,Gangondanahalli Lake,2.8,30.0,7.0,192.0,7.49,2.577753841622646,30.24374999999999,7.072854253246753,192.0,7.0274096916793
07/24,4096.0,Andhrahalli Lake,3.2,16.0,7.0,112.0,1.8,2.8795624358604566,16.116666666666664,6.988257273543366,112.0,1.8624288796495703
07/24,4097.0,Kachohalli Lake,0.3,53.0,6.7,296.0,7.06,0.24412698180380296,49.109999999999985,6.830550000000019,296.0,6.682058676522891
07/24,4107.0,"River Dakshina Pinakini Near Mugalur Bridge Mugalur, Bengaluru",0.3,21.0,6.8,152.0,4.98,0.44881792785064667,24.78125,6.8856583333333194,152.0,5.12435291452469
07/24,4504.0,Sarakki Lake,4.2,10.0,7.6,96.0,2.8,5.243399662698704,9.462250000000001,7.545994458278079,96.0,3.1431342574040717
07/24,4505.0,Nelamangala Lake,0.9,21.0,6.5,152.0,3.8,1.515079194158158,22.05333333333333,6.771420454545455,152.0,3.690156195424358
07/24,4506.0,Abbigere Lake,5.4,6.0,7.2,52.0,0.3,5.520260624200459,5.928125000000001,7.343863562424065,52.0,1.6809387236976192
07/24,4507.0,Chelekere Lake,6.8,4.0,7.7,40.0,2.4,5.966974433699568,4.629041666666667,7.5383733815640905,48.86,2.3009376169629188
07/24,4508.0,Singapura Lake,7.4,4.0,7.7,36.0,2.4,6.168386107618601,4.2709583333333345,7.5323629896009825,47.77,2.126990718660219
07/24,4509.0,Narasipura Lake,6.8,4.0,7.7,44.0,2.4,6.32872248892633,4.059166666666667,7.5950743251001995,44.0,2.2173864376743477
07/24,4510.0,Rachenahalli Lake,7.0,4.0,7.0,36.0,3.6,6.509163140842367,4.7419166666666674,7.161744642857144,36.0,3.7694583140410693
07/24,4511.0,Kogilu Kere,6.9,4.0,7.5,40.0,2.4,6.468945140920747,4.027374999999999,7.502522419386171,40.0,2.281204635863665
07/24,4512.0,Viswaneedam Lake,2.4,17.0,7.0,116.0,1.3,2.258911770387475,17.957280505952383,6.951961494645704,116.0,1.6128093059363569
07/24,4513.0,Ramammana Kere,3.2,21.0,7.1,172.0,4.57,2.1754746381017367,25.77875,6.788495714285713,180.78,5.703381666016496
07/24,4514.0,Sadaramangala Lake,5.9,5.0,7.4,60.0,2.65,5.535644781632406,5.214166666666667,7.3903642500454705,60.0,2.4204835741442676
07/24,4515.0,Bhattarahalli Lake,4.5,9.0,8.2,88.0,3.5,5.200566743579298,8.5475,8.012397707039357,88.0,3.5214338181545997
07/24,4516.0,Kundalahalli Lake,0.3,20.0,7.2,152.0,6.83,0.3756363717709244,22.21157366071429,7.151868214285724,152.0,6.744907318285365
07/24,4517.0,Kowdhenahalli Tank,4.3,8.0,7.5,76.0,2.6,5.273194524396055,7.978,7.4293732009396924,76.0,2.364783663000691
07/24,4518.0,Garudacharpalya Tank,6.0,8.0,8.1,76.0,4.68,5.766617848965279,8.025416666666667,7.88788194273046,76.0,4.435894548157979
07/24,4519.0,Rampura Lake,1.0,20.0,7.0,160.0,3.9,0.7923236087290421,25.268333333333334,7.119000000000003,160.0,4.499481751616519
07/24,4520.0,Chinnappanahalli Lake,4.3,9.0,8.5,92.0,2.03,4.371100551704768,9.007749999999998,8.430639649122806,92.0,2.0997765165578177
07/24,4521.0,Devarabeesanahalli Lake,1.2,53.0,9.5,261.0,3.2,1.4439279870381279,48.82333333333334,9.115937499999998,261.0,3.3506318856164055
07/24,4522.0,Vibhuthipura Lake,4.9,8.0,7.2,76.0,1.8,5.020022430575835,8.181208333333336,7.2026857390615735,76.0,1.7727684536909731
07/24,4523.0,Nallurahalli Lake,4.1,10.0,8.2,103.0,4.3,4.665230327859969,9.834125000000004,7.864416613615159,103.0,4.638023862153544
07/24,4524.0,Pattandur Agrahara Lake,5.6,8.0,7.0,88.0,7.61,5.323412088333475,8.412166666666666,7.166921212121213,88.0,7.24447547570181
07/24,4525.0,Seetharampalya Lake,5.3,3.8,7.4,44.0,1.97,5.611308052133984,7.106333333333331,7.224052439049741,57.23,3.1008655860980348
07/24,4526.0,Devasandra Lake,4.8,8.0,7.9,92.0,2.8,5.2272863599740145,7.677375000000003,7.719653790389907,92.0,2.857095173307603
07/24,4527.0,Sheelavanta-Whitefield Lake,5.8,8.0,8.0,72.0,4.68,5.756871209692163,8.157083333333333,7.859358962932489,72.0,5.004523024329358
07/24,4528.0,Doddakannehalli Lake,1.4,53.0,9.3,240.0,2.8,1.661855498072251,48.86666666666668,8.964071428571412,240.0,2.999935298941996
07/24,4529.0,Kasavanahalli Lake,1.7,10.0,7.7,93.0,3.4,2.327682008990276,11.640458333333331,7.646374251395115,93.0,3.6268235635807544
07/24,4531.0,Rayasandra Lake,3.2,30.0,7.1,156.0,7.11,1.8052341531173786,31.49583333333333,7.104752056878299,156.0,6.853336778614936
07/24,4532.0,Chandapura Lake,0.3,45.0,6.9,252.0,8.29,1.003178374648438,34.59407366071429,7.046483095238101,234.945,8.005142256143461
07/24,4533.0,Ullalu Lake,5.8,4.0,7.0,40.0,1.69,5.707400241158597,4.3133333333333335,7.071897234253205,40.0,1.6894037570018612
07/24,4534.0,Sompura Lake,3.1,11.0,7.7,163.0,4.2,2.6131024206099283,12.117916666666668,7.559358333333347,163.0,4.055601808865579
07/24,4535.0,Gubbalal Lake,4.6,4.0,6.5,41.0,1.77,5.617409043087167,4.0942083333333334,6.881257056005055,41.0,1.3574025893069142
07/24,4536.0,Hosakerehalli Lake,0.3,53.0,6.5,332.0,3.03,0.4813823676658487,50.8075,6.6034500000000005,332.0,3.1051833045837456
07/24,4537.0,Chinnakurchi Kere,3.2,20.0,6.9,160.0,3.35,3.0742683467812513,20.618630952380954,7.092606862745107,160.0,3.2215399188189155
07/24,4538.0,Machohalli Lake,4.2,10.0,7.5,99.0,7.4,4.4895606383619,9.92045833333333,7.498812142857144,98.09,7.5689937240803475
07/24,4540.0,Kammagondanahalli Lake,3.3,21.0,7.0,137.0,2.9,2.7734807135753536,20.571409970238093,7.015773897562589,137.0,2.517779457992125
07/24,4541.0,Alur Lake,4.6,8.0,6.5,76.0,1.0,4.933856716567941,7.851166666666664,6.672407679738562,76.0,0.9670574989311859
07/24,4542.0,Basavanapura Lake,4.4,5.0,8.1,49.0,3.1,5.55480658623278,5.731958333333335,7.625991490030991,67.635,3.102389496956644
07/24,4543.0,Kodi Singasandra Lake,4.6,7.0,6.8,68.0,1.9,5.030787475118217,6.916458333333335,7.067508593123562,68.0,2.3770469762221396
07/24,4544.0,Kothanuru Lake,6.5,4.0,7.5,41.0,1.6,6.060438287783667,4.044958333333334,7.497721182079176,41.0,1.25319837171479
07/24,4547.0,"Mangamanapalya Lake(Swarana
Kunte)",5.5,6.0,7.9,56.0,3.2,5.509337616524819,5.991666666666666,7.6839765712346,56.0,3.2898261272794613
07/24,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",0.3,23.0,6.7,156.0,4.8,0.6923468420598866,37.10833333333333,6.989033712121214,222.7,5.722869105553804
07/24,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",0.3,53.0,6.6,232.0,0.6,1.525948870000667,44.70916666666667,6.90139791666666,232.0,1.7307235434482466
